datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2012-09-29 18:00:00,4,0,0,1,22.96,26.515,46,12.998,428.0
2012-09-29 19:00:00,4,0,0,1,21.32,25.0,55,11.0014,349.0
2012-09-29 20:00:00,4,0,0,1,21.32,25.0,55,12.998,251.0
2012-09-29 21:00:00,4,0,0,1,21.32,25.0,55,8.9981,215.0
2012-09-29 22:00:00,4,0,0,1,20.5,24.24,63,7.0015,173.0
2012-09-29 23:00:00,4,0,0,1,20.5,24.24,59,6.0032,143.0
2012-09-30 00:00:00,4,0,0,1,20.5,24.24,59,0.0,149.0
2012-09-30 01:00:00,4,0,0,1,20.5,24.24,59,0.0,108.0
2012-09-30 02:00:00,4,0,0,1,19.68,23.485,63,0.0,93.0
2012-09-30 03:00:00,4,0,0,1,18.86,22.725,67,6.0032,46.0
2012-09-30 04:00:00,4,0,0,1,18.86,22.725,67,6.0032,14.0
2012-09-30 05:00:00,4,0,0,1,18.04,21.97,72,0.0,27.0
2012-09-30 06:00:00,4,0,0,1,18.04,21.97,72,6.0032,28.0
2012-09-30 07:00:00,4,0,0,1,18.04,21.97,77,0.0,65.0
2012-09-30 08:00:00,4,0,0,1,19.68,23.485,67,7.0015,148.0
2012-09-30 09:00:00,4,0,0,1,21.32,25.0,63,7.0015,266.0
2012-09-30 10:00:00,4,0,0,1,23.78,27.275,46,11.0014,417.0
2012-09-30 11:00:00,4,0,0,1,24.6,31.06,43,15.0013,527.0
2012-09-30 12:00:00,4,0,0,1,25.42,31.06,41,19.9995,583.0
2012-09-30 13:00:00,4,0,0,1,25.42,31.06,41,16.9979,577.0
2012-09-30 14:00:00,4,0,0,1,25.42,31.06,41,16.9979,540.0
2012-09-30 15:00:00,4,0,0,1,26.24,31.06,36,16.9979,549.0
2012-09-30 16:00:00,4,0,0,1,26.24,31.06,36,15.0013,524.0
2012-09-30 17:00:00,4,0,0,1,25.42,31.06,35,19.0012,524.0
2012-09-30 18:00:00,4,0,0,1,21.32,25.0,59,30.0026,346.0
2012-09-30 19:00:00,4,0,0,3,20.5,24.24,72,8.9981,248.0
2012-09-30 20:00:00,4,0,0,3,20.5,24.24,72,8.9981,187.0
2012-09-30 21:00:00,4,0,0,1,20.5,24.24,68,0.0,197.0
2012-09-30 22:00:00,4,0,0,1,19.68,23.485,72,0.0,159.0
2012-09-30 23:00:00,4,0,0,1,19.68,23.485,72,6.0032,124.0
2012-10-20 00:00:00,4,0,0,1,18.86,22.725,82,8.9981,135.0
2012-10-20 01:00:00,4,0,0,1,18.86,22.725,72,8.9981,101.0
2012-10-20 02:00:00,4,0,0,1,18.04,21.97,77,7.0015,69.0
2012-10-20 03:00:00,4,0,0,1,17.22,21.21,77,8.9981,28.0
2012-10-20 04:00:00,4,0,0,1,18.04,21.97,72,0.0,25.0
2012-10-20 05:00:00,4,0,0,1,16.4,20.455,82,0.0,18.0
2012-10-20 06:00:00,4,0,0,1,17.22,21.21,71,0.0,37.0
2012-10-20 07:00:00,4,0,0,1,16.4,20.455,82,0.0,61.0
2012-10-20 08:00:00,4,0,0,1,18.86,22.725,67,8.9981,132.0
2012-10-20 09:00:00,4,0,0,1,20.5,24.24,59,8.9981,234.0
2012-10-20 10:00:00,4,0,0,1,21.32,25.0,52,8.9981,370.0
2012-10-20 11:00:00,4,0,0,1,22.14,25.76,52,15.0013,435.0
2012-10-20 12:00:00,4,0,0,1,22.96,26.515,46,7.0015,511.0
2012-10-20 13:00:00,4,0,0,1,22.96,26.515,43,11.0014,503.0
2012-10-20 14:00:00,4,0,0,1,22.96,26.515,40,0.0,491.0
2012-10-20 15:00:00,4,0,0,1,22.96,26.515,43,0.0,459.0
2012-10-20 16:00:00,4,0,0,1,22.14,25.76,42,19.0012,480.0
2012-10-20 17:00:00,4,0,0,1,22.14,25.76,37,15.0013,441.0
2012-10-20 18:00:00,4,0,0,1,21.32,25.0,39,15.0013,376.0
2012-10-20 19:00:00,4,0,0,1,20.5,24.24,45,8.9981,284.0
2012-10-20 20:00:00,4,0,0,1,20.5,24.24,39,15.0013,217.0
2012-10-20 21:00:00,4,0,0,1,18.86,22.725,47,15.0013,174.0
2012-10-20 22:00:00,4,0,0,1,18.04,21.97,51,7.0015,155.0
2012-10-20 23:00:00,4,0,0,1,17.22,21.21,58,0.0,118.0
2012-10-21 00:00:00,4,0,0,1,18.04,21.97,54,11.0014,151.0
2012-10-21 01:00:00,4,0,0,1,17.22,21.21,58,15.0013,92.0
2012-10-21 02:00:00,4,0,0,1,16.4,20.455,62,11.0014,58.0
2012-10-21 03:00:00,4,0,0,1,15.58,19.695,66,6.0032,22.0
2012-10-21 04:00:00,4,0,0,1,14.76,17.425,71,11.0014,13.0
2012-10-21 05:00:00,4,0,0,1,15.58,19.695,66,6.0032,4.0
2012-10-21 06:00:00,4,0,0,1,16.4,20.455,62,0.0,28.0
2012-10-21 07:00:00,4,0,0,1,16.4,20.455,62,0.0,63.0
2012-10-21 08:00:00,4,0,0,1,17.22,21.21,67,0.0,131.0
2012-10-21 09:00:00,4,0,0,1,18.86,22.725,55,11.0014,226.0
2012-10-21 10:00:00,4,0,0,1,20.5,24.24,48,19.9995,355.0
2012-10-21 11:00:00,4,0,0,1,21.32,25.0,44,22.0028,435.0
2012-10-21 12:00:00,4,0,0,1,22.14,25.76,39,22.0028,500.0
2012-10-21 13:00:00,4,0,0,1,22.96,26.515,37,16.9979,505.0
2012-10-21 14:00:00,4,0,0,1,22.96,26.515,35,12.998,507.0
2012-10-21 15:00:00,4,0,0,1,22.96,26.515,35,22.0028,462.0
2012-10-21 16:00:00,4,0,0,1,22.14,25.76,37,15.0013,498.0
2012-10-21 17:00:00,4,0,0,1,21.32,25.0,39,16.9979,431.0
2012-10-21 18:00:00,4,0,0,1,21.32,25.0,39,12.998,379.0
2012-10-21 19:00:00,4,0,0,1,20.5,24.24,42,11.0014,285.0
2012-10-21 20:00:00,4,0,0,1,19.68,23.485,44,12.998,210.0
2012-10-21 21:00:00,4,0,0,1,17.22,21.21,54,11.0014,161.0
2012-10-21 22:00:00,4,0,0,1,17.22,21.21,54,0.0,147.0
2012-10-21 23:00:00,4,0,0,1,18.04,21.97,54,0.0,125.0
2012-10-22 00:00:00,4,0,1,1,16.4,20.455,62,0.0,49.0
2012-10-22 01:00:00,4,0,1,1,16.4,20.455,71,0.0,22.0
2012-10-22 02:00:00,4,0,1,1,15.58,19.695,71,0.0,6.0
2012-10-22 03:00:00,4,0,1,1,16.4,20.455,62,0.0,1.0
2012-10-22 04:00:00,4,0,1,1,15.58,19.695,66,0.0,0.0
2012-10-22 05:00:00,4,0,1,1,15.58,19.695,76,6.0032,30.0
2012-10-22 06:00:00,4,0,1,1,14.76,18.18,76,6.0032,134.0
2012-10-22 07:00:00,4,0,1,1,15.58,19.695,66,6.0032,371.0
2012-10-22 08:00:00,4,0,1,1,18.04,21.97,67,0.0,595.0
2012-10-22 09:00:00,4,0,1,1,18.86,22.725,63,6.0032,314.0
2012-10-22 10:00:00,4,0,1,1,20.5,24.24,55,0.0,192.0
2012-10-22 11:00:00,4,0,1,1,22.96,26.515,37,11.0014,240.0
2012-10-22 12:00:00,4,0,1,1,23.78,27.275,35,0.0,290.0
2012-10-22 13:00:00,4,0,1,1,25.42,31.06,29,11.0014,303.0
2012-10-22 14:00:00,4,0,1,1,25.42,30.305,27,12.998,285.0
2012-10-22 15:00:00,4,0,1,1,26.24,31.06,29,11.0014,331.0
2012-10-22 16:00:00,4,0,1,1,25.42,31.06,33,11.0014,487.0
2012-10-22 17:00:00,4,0,1,1,25.42,31.06,33,7.0015,827.0
2012-10-22 18:00:00,4,0,1,1,22.14,25.76,64,7.0015,585.0
2012-10-22 19:00:00,4,0,1,1,21.32,25.0,52,7.0015,438.0
2012-10-22 20:00:00,4,0,1,1,20.5,24.24,59,7.0015,316.0
2012-10-22 21:00:00,4,0,1,1,19.68,23.485,67,6.0032,221.0
2012-10-22 22:00:00,4,0,1,1,18.86,22.725,82,8.9981,154.0
2012-10-22 23:00:00,4,0,1,1,18.86,22.725,82,7.0015,105.0
2012-10-23 00:00:00,4,0,1,1,18.86,22.725,88,11.0014,56.0
2012-10-23 01:00:00,4,0,1,1,18.86,22.725,77,11.0014,28.0
2012-10-23 02:00:00,4,0,1,1,18.04,21.97,88,8.9981,17.0
2012-10-23 03:00:00,4,0,1,1,18.04,21.97,77,8.9981,13.0
2012-10-23 04:00:00,4,0,1,1,17.22,21.21,77,7.0015,12.0
2012-10-23 05:00:00,4,0,1,1,18.04,21.97,77,6.0032,41.0
2012-10-23 06:00:00,4,0,1,1,16.4,20.455,82,6.0032,134.0
2012-10-23 07:00:00,4,0,1,2,18.04,21.97,77,7.0015,360.0
2012-10-23 08:00:00,4,0,1,2,18.86,22.725,72,6.0032,588.0
2012-10-23 09:00:00,4,0,1,2,20.5,24.24,72,7.0015,305.0
2012-10-23 10:00:00,4,0,1,1,22.14,25.76,60,0.0,195.0
2012-10-23 11:00:00,4,0,1,1,24.6,31.06,53,0.0,223.0
2012-10-23 12:00:00,4,0,1,2,25.42,31.06,46,6.0032,308.0
2012-10-23 13:00:00,4,0,1,2,26.24,31.06,44,0.0,282.0
2012-10-23 14:00:00,4,0,1,1,27.88,31.82,41,11.0014,282.0
2012-10-23 15:00:00,4,0,1,1,27.88,31.82,41,15.0013,323.0
2012-10-23 16:00:00,4,0,1,1,27.88,31.82,44,6.0032,455.0
2012-10-23 17:00:00,4,0,1,1,27.88,31.82,41,0.0,743.0
2012-10-23 18:00:00,4,0,1,1,25.42,31.06,53,6.0032,673.0
2012-10-23 19:00:00,4,0,1,1,25.42,31.06,57,6.0032,460.0
2012-10-23 20:00:00,4,0,1,1,23.78,27.275,64,8.9981,315.0
2012-10-23 21:00:00,4,0,1,1,22.96,26.515,68,0.0,226.0
2012-10-23 22:00:00,4,0,1,1,22.96,26.515,68,7.0015,191.0
2012-10-23 23:00:00,4,0,1,1,22.14,25.76,73,7.0015,129.0
2012-10-24 00:00:00,4,0,1,1,22.14,25.76,73,6.0032,65.0
2012-10-24 01:00:00,4,0,1,1,22.14,25.76,68,0.0,31.0
2012-10-24 02:00:00,4,0,1,1,22.14,25.76,68,0.0,21.0
2012-10-24 03:00:00,4,0,1,1,20.5,24.24,77,6.0032,22.0
2012-10-24 04:00:00,4,0,1,1,20.5,24.24,77,6.0032,22.0
2012-10-24 05:00:00,4,0,1,1,20.5,24.24,82,0.0,48.0
2012-10-24 06:00:00,4,0,1,1,19.68,23.485,82,7.0015,144.0
2012-10-24 07:00:00,4,0,1,1,20.5,24.24,88,6.0032,336.0
2012-10-24 08:00:00,4,0,1,2,21.32,25.0,83,7.0015,545.0
2012-10-24 09:00:00,4,0,1,2,21.32,25.0,77,6.0032,297.0
2012-10-24 10:00:00,4,0,1,2,22.14,25.76,73,0.0,185.0
2012-10-24 11:00:00,4,0,1,1,23.78,27.275,64,0.0,225.0
2012-10-24 12:00:00,4,0,1,1,25.42,30.305,61,6.0032,292.0
2012-10-24 13:00:00,4,0,1,1,27.06,31.06,54,0.0,277.0
2012-10-24 14:00:00,4,0,1,1,30.34,32.575,30,16.9979,273.0
2012-10-24 15:00:00,4,0,1,1,28.7,31.82,39,7.0015,319.0
2012-10-24 16:00:00,4,0,1,1,30.34,32.575,33,8.9981,446.0
2012-10-24 17:00:00,4,0,1,1,27.06,31.06,47,0.0,729.0
2012-10-24 18:00:00,4,0,1,1,27.06,31.06,44,0.0,646.0
2012-10-24 19:00:00,4,0,1,2,26.24,31.06,53,6.0032,460.0
2012-10-24 20:00:00,4,0,1,2,25.42,30.305,61,6.0032,332.0
2012-10-24 21:00:00,4,0,1,2,25.42,30.305,61,7.0015,247.0
2012-10-24 22:00:00,4,0,1,2,24.6,30.305,64,8.9981,200.0
2012-10-24 23:00:00,4,0,1,2,23.78,27.275,68,6.0032,138.0
2012-10-25 00:00:00,4,0,1,2,24.6,30.305,64,7.0015,53.0
2012-10-25 01:00:00,4,0,1,1,23.78,27.275,68,0.0,30.0
2012-10-25 02:00:00,4,0,1,1,22.14,25.76,77,0.0,23.0
2012-10-25 03:00:00,4,0,1,2,21.32,25.0,88,8.9981,19.0
2012-10-25 04:00:00,4,0,1,2,21.32,25.0,88,7.0015,22.0
2012-10-25 05:00:00,4,0,1,2,21.32,25.0,88,11.0014,42.0
2012-10-25 06:00:00,4,0,1,2,21.32,25.0,88,12.998,134.0
2012-10-25 07:00:00,4,0,1,2,21.32,25.0,88,12.998,330.0
2012-10-25 08:00:00,4,0,1,2,21.32,25.0,83,11.0014,541.0
2012-10-25 09:00:00,4,0,1,2,21.32,25.0,83,12.998,276.0
2012-10-25 10:00:00,4,0,1,2,22.14,25.76,83,8.9981,171.0
2012-10-25 11:00:00,4,0,1,2,22.14,25.76,83,7.0015,199.0
2012-10-25 12:00:00,4,0,1,2,22.96,26.515,78,7.0015,256.0
2012-10-25 13:00:00,4,0,1,2,22.96,26.515,78,0.0,244.0
2012-10-25 14:00:00,4,0,1,1,24.6,29.545,73,8.9981,246.0
2012-10-25 15:00:00,4,0,1,1,25.42,30.305,65,8.9981,298.0
2012-10-25 16:00:00,4,0,1,1,24.6,29.545,69,11.0014,410.0
2012-10-25 17:00:00,4,0,1,1,24.6,29.545,69,11.0014,682.0
2012-10-25 18:00:00,4,0,1,1,22.96,26.515,83,7.0015,500.0
2012-10-25 19:00:00,4,0,1,1,22.14,25.76,83,12.998,347.0
2012-10-25 20:00:00,4,0,1,2,21.32,25.0,88,8.9981,250.0
2012-10-25 21:00:00,4,0,1,2,21.32,25.0,88,8.9981,186.0
2012-10-25 22:00:00,4,0,1,2,22.14,25.76,83,6.0032,166.0
2012-10-25 23:00:00,4,0,1,2,22.14,25.76,83,8.9981,114.0
2012-10-26 00:00:00,4,0,1,2,22.14,25.76,77,0.0,60.0
2012-10-26 01:00:00,4,0,1,2,21.32,25.0,88,6.0032,32.0
2012-10-26 02:00:00,4,0,1,2,21.32,25.0,88,7.0015,22.0
2012-10-26 03:00:00,4,0,1,2,21.32,25.0,88,11.0014,18.0
2012-10-26 04:00:00,4,0,1,2,21.32,25.0,88,11.0014,18.0
2012-10-26 05:00:00,4,0,1,2,21.32,25.0,88,7.0015,46.0
2012-10-26 06:00:00,4,0,1,2,21.32,25.0,88,6.0032,141.0
2012-10-26 07:00:00,4,0,1,2,21.32,25.0,88,7.0015,336.0
2012-10-26 08:00:00,4,0,1,2,22.14,25.76,88,8.9981,520.0
2012-10-26 09:00:00,4,0,1,2,22.14,25.76,88,8.9981,269.0
2012-10-26 10:00:00,4,0,1,2,22.14,25.76,88,7.0015,164.0
2012-10-26 11:00:00,4,0,1,2,22.96,26.515,78,11.0014,204.0
2012-10-26 12:00:00,4,0,1,2,23.78,27.275,73,12.998,260.0
2012-10-26 13:00:00,4,0,1,2,23.78,27.275,68,8.9981,264.0
2012-10-26 14:00:00,4,0,1,2,24.6,30.305,64,8.9981,263.0
2012-10-26 15:00:00,4,0,1,2,25.42,30.305,61,7.0015,305.0
2012-10-26 16:00:00,4,0,1,2,23.78,27.275,73,11.0014,379.0
2012-10-26 17:00:00,4,0,1,2,22.96,26.515,76,12.998,600.0
2012-10-26 18:00:00,4,0,1,2,22.96,26.515,78,8.9981,524.0
2012-10-26 19:00:00,4,0,1,2,22.14,25.76,83,11.0014,350.0
2012-10-26 20:00:00,4,0,1,2,22.14,25.76,83,11.0014,264.0
2012-10-26 21:00:00,4,0,1,2,22.14,25.76,77,8.9981,211.0
2012-10-26 22:00:00,4,0,1,2,21.32,25.0,83,8.9981,162.0
2012-10-26 23:00:00,4,0,1,1,21.32,25.0,83,11.0014,110.0
2012-10-27 00:00:00,4,0,0,1,20.5,24.24,88,8.9981,129.0
2012-10-27 01:00:00,4,0,0,2,20.5,24.24,88,8.9981,91.0
2012-10-27 02:00:00,4,0,0,2,20.5,24.24,88,12.998,61.0
2012-10-27 03:00:00,4,0,0,1,20.5,24.24,88,11.0014,33.0
2012-10-27 04:00:00,4,0,0,2,20.5,24.24,88,11.0014,20.0
2012-10-27 05:00:00,4,0,0,2,20.5,24.24,82,12.998,20.0
2012-10-27 06:00:00,4,0,0,2,20.5,24.24,82,12.998,33.0
2012-10-27 07:00:00,4,0,0,1,19.68,23.485,83,12.998,60.0
2012-10-27 08:00:00,4,0,0,1,20.5,24.24,77,16.9979,117.0
2012-10-27 09:00:00,4,0,0,1,20.5,24.24,77,16.9979,194.0
2012-10-27 10:00:00,4,0,0,1,22.14,25.76,73,19.0012,308.0
2012-10-27 11:00:00,4,0,0,1,22.96,26.515,64,19.0012,397.0
2012-10-27 12:00:00,4,0,0,1,24.6,31.06,53,16.9979,521.0
2012-10-27 13:00:00,4,0,0,1,24.6,31.06,43,16.9979,533.0
2012-10-27 14:00:00,4,0,0,1,24.6,31.06,46,16.9979,518.0
2012-10-27 15:00:00,4,0,0,2,22.96,26.515,60,19.0012,407.0
2012-10-27 16:00:00,4,0,0,2,22.96,26.515,64,19.0012,419.0
2012-10-27 17:00:00,4,0,0,2,22.96,26.515,64,19.0012,372.0
2012-10-27 18:00:00,4,0,0,2,22.96,26.515,64,19.0012,324.0
2012-10-27 19:00:00,4,0,0,2,21.32,25.0,72,15.0013,235.0
2012-10-27 20:00:00,4,0,0,2,21.32,25.0,72,15.0013,182.0
2012-10-27 21:00:00,4,0,0,2,21.32,25.0,72,15.0013,161.0
2012-10-27 22:00:00,4,0,0,2,21.32,25.0,72,16.9979,141.0
2012-10-27 23:00:00,4,0,0,2,21.32,25.0,68,26.0027,112.0
2012-10-28 00:00:00,4,0,0,3,21.32,25.0,68,19.9995,133.0
2012-10-28 01:00:00,4,0,0,2,20.5,24.24,72,19.0012,95.0
2012-10-28 02:00:00,4,0,0,2,20.5,24.24,68,19.9995,67.0
2012-10-28 03:00:00,4,0,0,2,20.5,24.24,63,22.0028,33.0
2012-10-28 04:00:00,4,0,0,2,20.5,24.24,63,23.9994,16.0
2012-10-28 05:00:00,4,0,0,2,20.5,24.24,63,19.9995,16.0
2012-10-28 06:00:00,4,0,0,2,20.5,24.24,59,22.0028,30.0
2012-10-28 07:00:00,4,0,0,2,20.5,24.24,59,19.9995,65.0
2012-10-28 08:00:00,4,0,0,2,20.5,24.24,59,36.9974,134.0
2012-10-28 09:00:00,4,0,0,2,20.5,24.24,55,27.9993,216.0
2012-10-28 10:00:00,4,0,0,2,19.68,23.485,51,27.9993,334.0
2012-10-28 11:00:00,4,0,0,2,20.5,24.24,51,26.0027,408.0
2012-10-28 12:00:00,4,0,0,2,19.68,23.485,59,32.9975,406.0
2012-10-28 13:00:00,4,0,0,2,19.68,23.485,59,27.9993,409.0
2012-10-28 14:00:00,4,0,0,2,20.5,24.24,59,30.0026,399.0
2012-10-28 15:00:00,4,0,0,2,20.5,24.24,63,32.9975,353.0
2012-10-28 16:00:00,4,0,0,3,19.68,23.485,67,31.0009,274.0
2012-10-28 17:00:00,4,0,0,3,18.86,22.725,77,35.0008,188.0
2012-10-28 18:00:00,4,0,0,3,17.22,21.21,94,32.9975,90.0
2012-10-28 19:00:00,4,0,0,3,17.22,21.21,94,23.9994,83.0
2012-10-28 20:00:00,4,0,0,3,17.22,21.21,94,31.0009,47.0
2012-10-28 21:00:00,4,0,0,3,18.04,21.97,88,27.9993,66.0
2012-10-28 22:00:00,4,0,0,3,18.04,21.97,88,23.9994,66.0
2012-10-28 23:00:00,4,0,0,3,17.22,21.21,94,23.9994,33.0
2012-10-29 00:00:00,4,0,1,3,18.04,21.97,88,23.9994,32.0
2012-10-30 13:00:00,4,0,1,3,12.3,13.635,81,23.9994,64.0
2012-10-30 14:00:00,4,0,1,3,12.3,13.635,81,23.9994,54.0
2012-10-30 15:00:00,4,0,1,3,12.3,14.395,87,16.9979,78.0
2012-10-30 16:00:00,4,0,1,3,12.3,14.395,87,16.9979,139.0
2012-10-30 17:00:00,4,0,1,3,12.3,14.395,87,15.0013,277.0
2012-10-30 18:00:00,4,0,1,3,12.3,15.15,87,8.9981,269.0
2012-10-30 19:00:00,4,0,1,2,20.5,24.24,68,12.998,391.0
2012-10-30 20:00:00,4,0,1,2,12.3,14.395,81,12.998,201.0
2012-10-30 21:00:00,4,0,1,2,12.3,15.91,87,7.0015,139.0
2012-10-30 22:00:00,4,0,1,1,12.3,15.15,81,8.9981,113.0
2012-10-30 23:00:00,4,0,1,1,12.3,15.15,81,8.9981,65.0
2012-10-31 00:00:00,4,0,1,2,12.3,15.91,81,7.0015,42.0
2012-10-31 01:00:00,4,0,1,2,12.3,15.91,81,6.0032,12.0
2012-10-31 02:00:00,4,0,1,2,12.3,15.15,81,8.9981,5.0
2012-10-31 03:00:00,4,0,1,2,12.3,15.91,81,7.0015,0.0
2012-10-31 04:00:00,4,0,1,2,12.3,14.395,87,12.998,5.0
2012-10-31 05:00:00,4,0,1,2,12.3,15.15,81,8.9981,24.0
2012-10-31 06:00:00,4,0,1,1,12.3,15.15,81,11.0014,113.0
2012-10-31 07:00:00,4,0,1,2,12.3,15.15,87,8.9981,297.0
2012-10-31 08:00:00,4,0,1,1,13.12,16.665,81,8.9981,513.0
2012-10-31 09:00:00,4,0,1,1,13.94,16.665,76,8.9981,262.0
2012-10-31 10:00:00,4,0,1,1,14.76,16.665,71,19.0012,143.0
2012-10-31 11:00:00,4,0,1,2,14.76,17.425,66,15.0013,180.0
2012-10-31 12:00:00,4,0,1,1,16.4,20.455,58,12.998,257.0
2012-10-31 13:00:00,4,0,1,1,17.22,21.21,50,15.0013,255.0
2012-10-31 14:00:00,4,0,1,2,17.22,21.21,50,15.0013,238.0
2012-10-31 15:00:00,4,0,1,1,17.22,21.21,54,11.0014,277.0
2012-10-31 16:00:00,4,0,1,2,17.22,21.21,54,15.0013,398.0
2012-10-31 17:00:00,4,0,1,2,16.4,20.455,58,11.0014,667.0
2012-10-31 18:00:00,4,0,1,2,16.4,20.455,58,11.0014,580.0
2012-10-31 19:00:00,4,0,1,2,16.4,20.455,50,12.998,410.0
2012-10-31 20:00:00,4,0,1,2,16.4,20.455,50,12.998,298.0
2012-10-31 21:00:00,4,0,1,2,16.4,20.455,50,12.998,211.0
2012-10-31 22:00:00,4,0,1,1,14.76,17.425,57,8.9981,157.0
2012-10-31 23:00:00,4,0,1,1,14.76,18.18,57,6.0032,98.0
2012-11-20 00:00:00,4,0,1,1,13.12,16.665,70,8.9981,53.0
2012-11-20 01:00:00,4,0,1,1,13.94,17.425,66,7.0015,26.0
2012-11-20 02:00:00,4,0,1,2,13.12,16.665,76,6.0032,21.0
2012-11-20 03:00:00,4,0,1,2,13.94,17.425,71,7.0015,14.0
2012-11-20 04:00:00,4,0,1,2,13.94,16.665,66,12.998,12.0
2012-11-20 05:00:00,4,0,1,2,13.94,16.665,66,8.9981,39.0
2012-11-20 06:00:00,4,0,1,2,13.94,16.665,71,11.0014,123.0
2012-11-20 07:00:00,4,0,1,1,13.12,16.665,76,6.0032,325.0
2012-11-20 08:00:00,4,0,1,1,13.94,16.665,71,8.9981,524.0
2012-11-20 09:00:00,4,0,1,2,14.76,18.94,71,0.0,269.0
2012-11-20 10:00:00,4,0,1,2,16.4,20.455,66,6.0032,158.0
2012-11-20 11:00:00,4,0,1,2,17.22,21.21,67,6.0032,175.0
2012-11-20 12:00:00,4,0,1,2,17.22,21.21,67,0.0,223.0
2012-11-20 13:00:00,4,0,1,2,18.04,21.97,58,0.0,226.0
2012-11-20 14:00:00,4,0,1,2,18.04,21.97,58,7.0015,206.0
2012-11-20 15:00:00,4,0,1,2,18.86,22.725,55,7.0015,236.0
2012-11-20 16:00:00,4,0,1,2,17.22,21.21,62,6.0032,317.0
2012-11-20 17:00:00,4,0,1,2,16.4,20.455,71,11.0014,495.0
2012-11-20 18:00:00,4,0,1,2,16.4,20.455,66,6.0032,460.0
2012-11-20 19:00:00,4,0,1,2,16.4,20.455,71,0.0,303.0
2012-11-20 20:00:00,4,0,1,2,15.58,19.695,76,0.0,208.0
2012-11-20 21:00:00,4,0,1,1,14.76,18.94,71,0.0,159.0
2012-11-20 22:00:00,4,0,1,1,14.76,18.94,71,0.0,121.0
2012-11-20 23:00:00,4,0,1,1,13.12,16.665,81,7.0015,70.0
2012-11-21 00:00:00,4,0,1,1,13.94,18.18,81,0.0,54.0
2012-11-21 01:00:00,4,0,1,1,13.12,16.665,81,7.0015,29.0
2012-11-21 02:00:00,4,0,1,1,11.48,14.395,87,7.0015,22.0
2012-11-21 03:00:00,4,0,1,1,11.48,14.395,87,7.0015,16.0
2012-11-21 04:00:00,4,0,1,1,11.48,14.395,87,7.0015,16.0
2012-11-21 05:00:00,4,0,1,1,11.48,14.395,87,7.0015,34.0
2012-11-21 06:00:00,4,0,1,1,11.48,15.15,87,6.0032,103.0
2012-11-21 07:00:00,4,0,1,1,10.66,14.395,87,6.0032,286.0
2012-11-21 08:00:00,4,0,1,2,11.48,15.15,81,6.0032,489.0
2012-11-21 09:00:00,4,0,1,1,13.12,16.665,76,6.0032,253.0
2012-11-21 10:00:00,4,0,1,1,14.76,18.94,62,0.0,147.0
2012-11-21 11:00:00,4,0,1,1,16.4,20.455,50,12.998,169.0
2012-11-21 12:00:00,4,0,1,1,18.04,21.97,41,12.998,238.0
2012-11-21 13:00:00,4,0,1,1,18.04,21.97,35,15.0013,230.0
2012-11-21 14:00:00,4,0,1,1,18.86,22.725,33,12.998,210.0
2012-11-21 15:00:00,4,0,1,1,18.86,22.725,36,6.0032,238.0
2012-11-21 16:00:00,4,0,1,1,18.04,21.97,33,8.9981,344.0
2012-11-21 17:00:00,4,0,1,1,16.4,20.455,40,11.0014,578.0
2012-11-21 18:00:00,4,0,1,1,17.22,21.21,38,7.0015,520.0
2012-11-21 19:00:00,4,0,1,1,15.58,19.695,43,12.998,335.0
2012-11-21 20:00:00,4,0,1,1,13.94,17.425,61,7.0015,216.0
2012-11-21 21:00:00,4,0,1,1,14.76,18.94,50,0.0,165.0
2012-11-21 22:00:00,4,0,1,1,13.94,18.18,49,0.0,113.0
2012-11-21 23:00:00,4,0,1,1,13.12,17.425,61,0.0,69.0
2012-11-22 00:00:00,4,1,0,1,13.12,16.665,66,6.0032,53.0
2012-11-22 01:00:00,4,1,0,1,11.48,15.15,65,6.0032,9.0
2012-11-22 02:00:00,4,1,0,1,9.84,12.88,75,6.0032,6.0
2012-11-22 03:00:00,4,1,0,1,9.84,12.88,75,7.0015,0.0
2012-11-22 04:00:00,4,1,0,1,9.02,11.365,80,8.9981,0.0
2012-11-22 05:00:00,4,1,0,1,9.84,12.88,75,7.0015,16.0
2012-11-22 06:00:00,4,1,0,1,10.66,13.635,70,7.0015,105.0
2012-11-22 07:00:00,4,1,0,1,9.02,11.365,75,8.9981,286.0
2012-11-22 08:00:00,4,1,0,1,9.84,12.12,75,8.9981,471.0
2012-11-22 09:00:00,4,1,0,1,12.3,16.665,65,0.0,257.0
2012-11-22 10:00:00,4,1,0,1,14.76,18.18,57,7.0015,152.0
2012-11-22 11:00:00,4,1,0,1,17.22,21.21,41,6.0032,175.0
2012-11-22 12:00:00,4,1,0,1,18.04,21.97,35,0.0,225.0
2012-11-22 13:00:00,4,1,0,1,18.86,22.725,31,0.0,217.0
2012-11-22 14:00:00,4,1,0,1,19.68,23.485,29,0.0,194.0
2012-11-22 15:00:00,4,1,0,1,19.68,23.485,29,0.0,222.0
2012-11-22 16:00:00,4,1,0,1,18.86,22.725,33,0.0,332.0
2012-11-22 17:00:00,4,1,0,1,18.04,21.97,35,0.0,576.0
2012-11-22 18:00:00,4,1,0,1,16.4,20.455,43,0.0,495.0
2012-11-22 19:00:00,4,1,0,1,14.76,18.94,76,0.0,282.0
2012-11-22 20:00:00,4,1,0,1,13.94,18.18,71,0.0,203.0
